image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/634252/6342522545_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/634252/6342522545_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01BQP/B01BQPYKY4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01BQP/B01BQPYKY4_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01H15/B01H507EII_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01H15/B01H507EII_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000B6TE96_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000B6TE96_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01GHF/B01GHFAYJ8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01GHF/B01GHFAYJ8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00PYB/B00QWR5Y24_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00PYB/B00QWR5Y24_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00Y19/B00YE5UBE2_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00Y19/B00YE5UBE2_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B0000CC7BU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B0000CC7BU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00C7T/B00C7TC3UW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00C7T/B00C7TC3UW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B000A3/B000AA5GGS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B000A3/B000AA5GGS_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01GVU/B01H3W2KQE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01GVU/B01H3W2KQE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B0196S/B019762AIW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B0196S/B019762AIW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00080/B00097DYSE_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00080/B00097DYSE_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BX/B000BX5R7W_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BX/B000BX5R7W_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0155Q/B0155Q6S1I_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0155Q/B0155Q6S1I_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01EOD/B01EOD3BRC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01EOD/B01EOD3BRC_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01306/B013063DRM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01306/B013063DRM_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00FCG/B00FHK53QO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00FCG/B00FHK53QO_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01CNC/B01CNCV23Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01CNC/B01CNCV23Q_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B017J1/B017STUIG6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B017J1/B017STUIG6_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00G62/B00G6214LA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00G62/B00G6214LA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0000E/B0002MGB9K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0000E/B0002MGB9K_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00PFE/B00QDP5X1M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00PFE/B00QDP5X1M_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0000V/B0000V9E3S_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0000V/B0000V9E3S_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00RC3/B00REFEQ04_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00RC3/B00REFEQ04_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0007S/B0009S6OLW_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0007S/B0009S6OLW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002T3O9I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002T3O9I_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00EHB/B00EHB09MM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00EHB/B00EHB09MM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01H4Y/B01H50OPQM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01H4Y/B01H50OPQM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00F0X/B00F0XZKLG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00F0X/B00F0XZKLG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B0000C/B0000C4COX_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B0000C/B0000C4COX_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000E7/B000E8UE22_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000E7/B000E8UE22_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B019GZ/B019GZEOQK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B019GZ/B019GZEOQK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00015GEF4_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00015GEF4_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001O/B0001ZNZJM_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001O/B0001ZNZJM_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DWB/B01DWBG27I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DWB/B01DWBG27I_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01CZN/B01CZNI0KG_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01CZN/B01CZNI0KG_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002L/B0002M9RI2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002L/B0002M9RI2_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007M/B0007PSE74_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007M/B0007PSE74_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CN/B000CNTEL6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CN/B000CNTEL6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0001Z/B0002HDH10_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0001Z/B0002HDH10_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00O86/B00O86HCAI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00O86/B00O86HCAI_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00HZZ/B00HZZ000I_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00HZZ/B00HZZ000I_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00F1U/B00F1UKWBQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00F1U/B00F1UKWBQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00F1U/B00GABZBKW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00F1U/B00GABZBKW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00YRO/B00YROYI44_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00YRO/B00YROYI44_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01G70/B01GFW28A6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01G70/B01GFW28A6_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B001DF/B001DF4MPA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B001DF/B001DF4MPA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B0007PGIGI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B0007PGIGI_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CN/B000CNRDD2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CN/B000CNRDD2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A2/B000A4T01Q_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A2/B000A4T01Q_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B015D7/B015PUFY2I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B015D7/B015PUFY2I_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/0244444404_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/0244444404_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01DKE/B01DKGJ43E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01DKE/B01DKGJ43E_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009P/B0009POO08_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009P/B0009POO08_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0000E/B0002DG88I_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0000E/B0002DG88I_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B014LV/B015H0CTUQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B014LV/B015H0CTUQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01BQP/B01BQPYKY4_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01BQP/B01BQPYKY4_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063/B00067MDOS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063/B00067MDOS_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0001S/B0001SM8GK_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0001S/B0001SM8GK_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B0000CC7BU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B0000CC7BU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A3/B000A3YFTO_41.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A3/B000A3YFTO_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B1/B000B5HEBM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B1/B000B5HEBM_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B01CCY/B01CCYOL42_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B01CCY/B01CCYOL42_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000B9/B000BB4L1C_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000B9/B000BB4L1C_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00R1L/B00R1LE62O_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00R1L/B00R1LE62O_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B018TK/B019169I1U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B018TK/B019169I1U_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01519/B015B8H8DW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01519/B015B8H8DW_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00HZZ/B00I2OR6YE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00HZZ/B00I2OR6YE_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00YZ1/B00YZ1138S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00YZ1/B00YZ1138S_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00H5L/B00H5LSJKA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00H5L/B00H5LSJKA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B002Y3/B002Y317AI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B002Y3/B002Y317AI_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00UYC/B00UYC1T2M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00UYC/B00UYC1T2M_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009X/B0009XCEXE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009X/B0009XCEXE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000C/B0000CDVVH_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000C/B0000CDVVH_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000A3/B000AI21BS_12.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000A3/B000AI21BS_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007W/B0007WDFDU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007W/B0007WDFDU_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00D9B/B00DQYPTY4_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00D9B/B00DQYPTY4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01G55/B01G5Z6FJS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01G55/B01G5Z6FJS_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/820071/8200716899_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/820071/8200716899_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01GIJ/B01GJQW2EA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01GIJ/B01GJQW2EA_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AY/B000AYL42O_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AY/B000AYL42O_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008/B00008I8YM_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008/B00008I8YM_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01AVE/B01B5TDZB0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01AVE/B01B5TDZB0_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B010H0/B010H0W5Y6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B010H0/B010H0W5Y6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00PS0/B00Q5WUPKW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00PS0/B00Q5WUPKW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00005/B00009RB15_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00005/B00009RB15_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0002PQDKE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0002PQDKE_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002X8USE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002X8USE_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00UQI/B00UWK9RLG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00UQI/B00UWK9RLG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B1/B000B59ZZ0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B1/B000B59ZZ0_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01A17/B01A17YJC6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01A17/B01A17YJC6_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009I36O0_19.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009I36O0_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00LR1/B00LWHIYPS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00LR1/B00LWHIYPS_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Y/B000303806_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Y/B000303806_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CF/B000CFKBKW_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CF/B000CFKBKW_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B018IR/B018MU7JHQ_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B018IR/B018MU7JHQ_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00028/B00028GAZ4_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00028/B00028GAZ4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A8U/B01AG3QRY8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A8U/B01AG3QRY8_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B010OP/B011NH266E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B010OP/B011NH266E_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FTM/B01FTM428O_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FTM/B01FTM428O_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0001Z/B00020O34W_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0001Z/B00020O34W_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B013U4/B013U4G5II_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B013U4/B013U4G5II_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GR1/B01GYKGZ8A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GR1/B01GYKGZ8A_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00KOH/B00KOHO3ZM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00KOH/B00KOHO3ZM_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B018IR/B018MU7JHQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B018IR/B018MU7JHQ_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01DEV/B01DEVD8G4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01DEV/B01DEVD8G4_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A2/B000A5APXM_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A2/B000A5APXM_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U/B000A3GPAG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U/B000A3GPAG_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01DAR/B01DF5P510_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01DAR/B01DF5P510_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B015A9/B015KKEOF6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B015A9/B015KKEOF6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0002PQDKE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0002PQDKE_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00JBM/B00JBM2C54_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00JBM/B00JBM2C54_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000AY/B000AY9NIG_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000AY/B000AY9NIG_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/634250/6342509379_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/634250/6342509379_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01GIJ/B01GJJZA78_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01GIJ/B01GJJZA78_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0046U/B00517W46A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0046U/B00517W46A_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01F4N/B01F8SSW8K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01F4N/B01F8SSW8K_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01365/B013655N8E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01365/B013655N8E_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000BJ/B000BJ1CUW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000BJ/B000BJ1CUW_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THW64_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THW64_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B011EN/B011EN6168_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B011EN/B011EN6168_2.jpg,same
