image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Z1Y3K/B0002Z1Y3K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AZ5NGQ/B000AZ5NGQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01B48/B01BDI246U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001YY45W/B0001YY45W_30.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01FY0/B01FY0HY0E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00REW/B00REWMBHM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006D/B0006DQ2IK_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B57YE4/B000B57YE4_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B015S7/B015WQ7IDS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B0144CYMUI/B0144CYMUI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00C9E/B00C9EU852_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00R00/B00R8IR5TQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01E9U/B01E9U416K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01E9U/B01FHVAVFK_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0142J/B014MDD192_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01EQR/B01EQRTNHS_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A44/B01A440OUC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01C3L/B01C3LYUOA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000BCMATG/B000BCMATG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009PS580/B0009PS580_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00IVG/B00IY2AFHE_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00A1J/B00A4E9NA0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078QUR/B000078QUR_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000AAUGPY/B000AAUGPY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B0013A/B0013AG0GO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00ECS/B00ECSK4RA_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DBF/B01DBF3I0Y_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B001DF/B001FWXTAA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T3O9I/B0002T3O9I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009E1UCO/B0009E1UCO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002DG8BK/B0002DG8BK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/6342522545/6342522545_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/9789892837/9789892837_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0009OVKHE/B0009OVKHE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01AX6/B01BKSE5LA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B010YB/B010YCI90G_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THUQG/B0002THUQG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFIF2/B0000ZFIF2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00G03/B00G3NOK18_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B0104O/B0104O49WQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B000BTBPW2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0081K/B008LOQSO4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00062B1MI/B00062B1MI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009S/B0009S5WL0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00006/B000078QZN_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B000E3/B000E3382A_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0009JCSFM/B0009JCSFM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00MR4GP10/B00MR4GP10_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01CSB2VOG/B01CSB2VOG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00JFS/B00JFSE5F4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00G1V/B00G1VPTCG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B001MK/B001MKTX32_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DBQ/B01DLIR0LO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00HM1/B00HM18AI4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00N20/B00N22K6SO_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00KOH/B00KV3ZHI6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00GSK/B00GSKMU1S_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007XCKSK/B0007XCKSK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023K8NO/B00023K8NO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00BGC/B00BQMM1QW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00002243H/B00002243H_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0006VA7ZG/B0006VA7ZG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0006VA7ZG/B0006VA7ZG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819809055X/819809055X_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6EL12/B000B6EL12_33.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00079R2MS/B00079R2MS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00A67/B00A67XDYM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00PKQE90G/B00PKQE90G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0007YSIEE/B0007YSIEE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y/B00013AVFU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AUU0/B00007AUU0_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007TJ8YI/B0007TJ8YI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632SEM/B000632SEM_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00S8J/B00SC4NUWG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0067F/B0067F28ZW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B000E3/B000E77KT8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01AFZ/B01AFZ04EG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/7890001584/7890001584_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/7709260373/7709260373_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00Y19/B00YE5UBE2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00G62/B00GMP0V74_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078QUR/B000078QUR_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00009PLN1/B00009PLN1_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00RLK/B00RLK0YAS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00OH8/B00OJZYA3A_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006U6B6Q/B0006U6B6Q_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0001YRNZK/B0001YRNZK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00011U2LA/B00011U2LA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007IR4OK/B0007IR4OK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01F0N/B01F1S44SY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01CCA/B01CCAWCYW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/6305121869/6305121869_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006UFS92/B0006UFS92_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000236PNQ/B000236PNQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0002PQ7Z0/B0002PQ7Z0_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01ACU/B01B60XTSW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00R1L/B00R1LE62O_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000659ONS/B000659ONS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007P8GWW/B0007P8GWW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B017KDZI6U/B017KDZI6U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B01FXK21Q2/B01FXK21Q2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00A1J/B00A4E9NA0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B0091R/B0091RC05G_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017AL/B017ALMMFM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0158W/B0158WA48W_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015K3TW/B00015K3TW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00PYB/B00PYBK8R0_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B016RS/B017IOXYXU_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0006UC8TA/B0006UC8TA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009S/B0009S5WL0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B01F7B/B01F7BO9NU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00074DL6E/B00074DL6E_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007YUNNI/B0007YUNNI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00023S8IQ/B00023S8IQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0001FFDLK/B0001FFDLK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01AFZ/B01AFZ04EG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B000E3/B000E77KT8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL7QGU/B000AL7QGU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009I36O0/B0009I36O0_22.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AI4NTQ/B000AI4NTQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0009WKMKC/B0009WKMKC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819809055X/819809055X_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00070OX06/B00070OX06_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000792JSK/B000792JSK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZXS/B000A09ZXS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6/B000B6B836_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000A3L1L/B0000A3L1L_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00080X306/B00080X306_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000BN8IM8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002X8UKM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007NE88K/B0007NE88K_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0006UH8RC/B0006UH8RC_14.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002TOU6E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001E/B0001NLN52_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080/B0008172P2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0002D0QHM/B0002D0QHM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AY/B000CSX0WK_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002KQQ6A/B0002KQQ6A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007T0S38/B0007T0S38_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00V47/B00V47X90Q_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01D2O/B01DJW10F4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFHK/B000B5HFHK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002ZG5AW/B0002ZG5AW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B01CBX/B01CBX4R6Q_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007PQ66U/B0007PQ66U_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009VC6UM/B0009VC6UM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007D/B0007D6W48_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6FLW/B0002T6FLW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T67Q0/B0002T67Q0_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0009BMA6W/B0009BMA6W_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000AB/B000ABYOPQ_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B009MX/B009SQILTY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/974212/9742121109_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00MJW/B00MJWYR8S_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B011E4/B011E42DHS_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T4S/B0009G4T4S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009G0YGA/B0009G0YGA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BB7UBK/B000BB7UBK_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007MFO98/B0007MFO98_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007PN6EK/B0007PN6EK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00099/B00099EARG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000AV8ZOW/B000AV8ZOW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01A0R/B01A0RPEOO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01CCI/B01CCI9LT8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00R5O/B00S2I1O8E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00R5O/B00S2I1O8E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000A6/B000A6V0YE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092R6M4/B00092R6M4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00WZW/B00WZWK13C_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B018Q5/B018Q5XEC6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B017BE/B017BEVUYW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00006/B00006ISDE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00LXD5KT4/B00LXD5KT4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0008ENZYG/B0008ENZYG_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00KSO/B00KYEFE8A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00KSO/B00KSOC93O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00M6S/B00M8RPUQC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00BVK/B00BVK8XWK_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00TRQ/B00U2Z363Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00JRR/B00KQW9ZKI_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819809055X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00KXR/B00KXRA2US_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B006BF/B006BF42IE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B2Q46/B0006B2Q46_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00MCI9Y7I/B00MCI9Y7I_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0006MYTY0/B0006MYTY0_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00QY7/B00R1XSFW4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01GKY/B01GL8B59O_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00TOW/B00TOWB9PK_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00G6N5P3C/B00G6N5P3C_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00TRQ/B00TSK7RYU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B009YZ/B009YZR87K_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007YUNNI/B0007YUNNI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00002/B000050B0Q_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U25A/B00012U25A_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008/B0000ZFJ0G_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B007RQ/B007RQ0U7I_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00AI0/B00AI0AB5Q_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066PGNE/B00066PGNE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQ9R2/B0002OQ9R2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0001TST8U/B0001TST8U_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0001TST8U/B0001TST8U_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000930DCS/B000930DCS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00097DYSE/B00097DYSE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00078/B0007891JQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007XXUX4/B0007XXUX4_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B59X4S/B000B59X4S_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000EB/B000EB9ZN8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0008EO8CY/B0008EO8CY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0008EO8CY/B0008EO8CY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0002VANJA/B0002VANJA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000CN/B000CNF3UC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B005G5/B005G5LYIQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01C3M/B01C60NDJ6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000922SGS/B000922SGS_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000BBS82K/B000BBS82K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000CE/B000CLIO9Q_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0000DZJLM/B0000DZJLM_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0006UFS92_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0006UFS92_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00UTX/B00UTX85JQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00VWX/B00WS2Y3L0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B000U65YBO/B000U65YBO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0002MFOGQ/B0002MFOGQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00006/B00006ISDE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B014VH/B014VH032W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ACQR2S/B000ACQR2S_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002CA5VU/B0002CA5VU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00ZSU/B00ZSUMHUS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00ZSU/B00ZSUMHUS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00VE2BCT6/B00VE2BCT6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00SUMLZO0/B00SUMLZO0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000B5MTXK/B000B5MTXK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00004U1J2/B00004U1J2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A823O8/B000A823O8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A38BNK/B000A38BNK_0.jpg,different
