image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028B5C2/B00028B5C2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028B5C2/B00028B5C2_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006Z/B0006ZUW16_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006Z/B0006ZUW16_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017HIDFCC/B017HIDFCC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017HIDFCC/B017HIDFCC_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00064USFC/B00064USFC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00064USFC/B00064USFC_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00007/B000072ZCI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00007/B000072ZCI_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000140BNQ/B000140BNQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000140BNQ/B000140BNQ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008WID3/B00008WID3_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008WID3/B00008WID3_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL7QGU/B000AL7QGU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL7QGU/B000AL7QGU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M/B0002M6Q86_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M/B0002M6Q86_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00E9G3BA2/B00E9G3BA2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00E9G3BA2/B00E9G3BA2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001ZNZJM/B0001ZNZJM_14.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001ZNZJM/B0001ZNZJM_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00093FZ2Q/B00093FZ2Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00093FZ2Q/B00093FZ2Q_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVDG/B00028AVDG_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVDG/B00028AVDG_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000627IP2/B000627IP2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000627IP2/B000627IP2_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPD4/B0002CEPD4_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPD4/B0002CEPD4_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009G/B0009GDA6G_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009G/B0009GDA6G_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEUZ8/B000ASEUZ8_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEUZ8/B000ASEUZ8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007U/B0007U0EX6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007U/B0007U0EX6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001WD5TA/B0001WD5TA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001WD5TA/B0001WD5TA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007KKYV8/B0007KKYV8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007KKYV8/B0007KKYV8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00097DYSE/B00097DYSE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00097DYSE/B00097DYSE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THZL6/B0002THZL6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THZL6/B0002THZL6_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THY0S/B0002THY0S_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THY0S/B0002THY0S_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001YY45W/B0001YY45W_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001YY45W/B0001YY45W_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000695LHC/B000695LHC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000695LHC/B000695LHC_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00013AVFU/B00013AVFU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00013AVFU/B00013AVFU_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00097DBXC/B00097DBXC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00097DBXC/B00097DBXC_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066/B00066T5IQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066/B00066T5IQ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EQC/B00EQC5E9K_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EQC/B00EQC5E9K_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASKR78/B000ASKR78_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASKR78/B000ASKR78_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002LICNO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002LICNO_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002X7DAK/B0002X7DAK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002X7DAK/B0002X7DAK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007XW7R4/B0007XW7R4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007XW7R4/B0007XW7R4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000072YHY/B000072YHY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000072YHY/B000072YHY_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023LU8Q/B00023LU8Q_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023LU8Q/B00023LU8Q_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORWE/B0009OORWE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORWE/B0009OORWE_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00069HCJ2/B00069HCJ2_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00069HCJ2/B00069HCJ2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B00000K3SK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B00000K3SK_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNPAW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNPAW_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007QCOYW/B0007QCOYW_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007QCOYW/B0007QCOYW_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GG0U/B00007GG0U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GG0U/B00007GG0U_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023RRC4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023RRC4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL7QGU/B000AL7QGU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL7QGU/B000AL7QGU_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQF22/B0007IQF22_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQF22/B0007IQF22_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080M1PY/B00080M1PY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080M1PY/B00080M1PY_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00LAN/B00LANKMQI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00LAN/B00LANKMQI_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B019GPSE66/B019GPSE66_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B019GPSE66/B019GPSE66_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0029Q/B0029QRKSI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0029Q/B0029QRKSI_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001YRE04/B0001YRE04_14.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001YRE04/B0001YRE04_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HET4/B000B5HET4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HET4/B000B5HET4_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002Y/B0002Y3L6Y_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002Y/B0002Y3L6Y_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002O/B0002OQCJW_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002O/B0002OQCJW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002UD4Z6/B0002UD4Z6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002UD4Z6/B0002UD4Z6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006USJXE/B0006USJXE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006USJXE/B0006USJXE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7TA/B0002UR7TA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7TA/B0002UR7TA_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000811GSQ/B000811GSQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000811GSQ/B000811GSQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002WPUVU/B0002WPUVU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002WPUVU/B0002WPUVU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00009/B00009PLMZ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00009/B00009PLMZ_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001WD6BM/B0001WD6BM_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001WD6BM/B0001WD6BM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002M/B0002MR1RG_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002M/B0002MR1RG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00Q3XB5NY/B00Q3XB5NY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00Q3XB5NY/B00Q3XB5NY_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZWO/B000A09ZWO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZWO/B000A09ZWO_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000Y5T7U/B0000Y5T7U_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000Y5T7U/B0000Y5T7U_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002O/B0002OQ9OU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002O/B0002OQ9OU_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009SFB02/B0009SFB02_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009SFB02/B0009SFB02_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U24G/B00012U24G_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U24G/B00012U24G_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000851FM4/B000851FM4_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000851FM4/B000851FM4_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B57YDU/B000B57YDU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B57YDU/B000B57YDU_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002LK64M/B0002LK64M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002LK64M/B0002LK64M_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CENKE/B0002CENKE_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CENKE/B0002CENKE_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B005IX/B005IXDCRC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B005IX/B005IXDCRC_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006DQ2IK/B0006DQ2IK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006DQ2IK/B0006DQ2IK_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFHK/B000B5HFHK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFHK/B000B5HFHK_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZFRM6/B0000ZFRM6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZFRM6/B0000ZFRM6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B66OJ4/B000B66OJ4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B66OJ4/B000B66OJ4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPD4/B0002CEPD4_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPD4/B0002CEPD4_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6E9U/B0002T6E9U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6E9U/B0002T6E9U_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B00000K3SK_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B00000K3SK_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0201377179/0201377179_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0201377179/0201377179_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0001G/B0001GSYP6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0001G/B0001GSYP6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GWU/B0002T6GWU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GWU/B0002T6GWU_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342520577/6342520577_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342520577/6342520577_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/9955164174/9955164174_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/9955164174/9955164174_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000099Q4V/B000099Q4V_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000099Q4V/B000099Q4V_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0009T8FIQ/B0009T8FIQ_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0009T8FIQ/B0009T8FIQ_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Z1Y3K/B0002Z1Y3K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Z1Y3K/B0002Z1Y3K_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078R7K/B000078R7K_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078R7K/B000078R7K_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00AJY/B00AJYQQOQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00AJY/B00AJYQQOQ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002TORTO/B0002TORTO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002TORTO/B0002TORTO_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008EOC5W/B0008EOC5W_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008EOC5W/B0008EOC5W_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFSY/B000B5HFSY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFSY/B000B5HFSY_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B607UQ/B000B607UQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B607UQ/B000B607UQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000EVXU2/B0000EVXU2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000EVXU2/B0000EVXU2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00XVMLUC6/B00XVMLUC6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00XVMLUC6/B00XVMLUC6_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00065EIT8/B00065EIT8_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00065EIT8/B00065EIT8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/0244444404_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/0244444404_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GWRO/B000B5GWRO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GWRO/B000B5GWRO_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OIIM/B00067OIIM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OIIM/B00067OIIM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000BB4W0W/B000BB4W0W_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000BB4W0W/B000BB4W0W_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000B7N9Y6/B000B7N9Y6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000B7N9Y6/B000B7N9Y6_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000B7VOAM/B000B7VOAM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000B7VOAM/B000B7VOAM_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F/B0001F31K0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F/B0001F31K0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W3C4/B00063W3C4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W3C4/B00063W3C4_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNPAW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNPAW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00062YTY0/B00062YTY0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00062YTY0/B00062YTY0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006FTCHG/B0006FTCHG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006FTCHG/B0006FTCHG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01E98IGXG/B01E98IGXG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01E98IGXG/B01E98IGXG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00062AU16/B00062AU16_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00062AU16/B00062AU16_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AU5O/B00007AU5O_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AU5O/B00007AU5O_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002UDKDC/B0002UDKDC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002UDKDC/B0002UDKDC_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ACLK0H4/B01ACLK0H4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ACLK0H4/B01ACLK0H4_0.jpg,same
